Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10,label,k1_scaled,k2_scaled,ValueLog10_scaled
11,4,4,7,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,025602,S,026002,U,0.0,0.0,0.3076923076923077,0.5833333333333333,0.0
14,1,3,11,25,200000000000.0,True,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,1000000+,118201,S,118201,U,11.301029995663981,1.0,0.23076923076923078,0.9166666666666666,1.0
13,2,6,7,20,5.4369,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,148301,S,150002,S,0.7353513451687913,0.0,0.46153846153846156,0.5833333333333333,0.065069409199952
13,2,6,7,20,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,067301,S,079802,S,0.0,0.0,0.46153846153846156,0.5833333333333333,0.0
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,031602,S,083602,S,0.3010299956639812,0.0,0.3076923076923077,0.5833333333333333,0.026637394625045812
12,3,6,6,18,1.23059,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,051902,U,059002,S,0.09011338160975026,0.0,0.46153846153846156,0.5,0.007973908718437636
12,3,7,5,17,17.5522,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,129102,U,006102,U,1.2443315588633568,0.0,0.5384615384615385,0.41666666666666663,0.11010780073504683
12,3,7,5,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,048602,S,039202,S,0.0,0.0,0.5384615384615385,0.41666666666666663,0.0
12,3,5,7,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,079602,S,018402,S,0.6020599913279624,0.0,0.38461538461538464,0.5833333333333333,0.053274789250091624
14,1,10,4,18,1.01011,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,061302,S,067302,U,0.00436867060613892,0.0,0.7692307692307693,0.3333333333333333,0.0003865727821105782
11,4,6,5,16,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,145402,S,016202,S,1.3010299956639813,0.0,0.46153846153846156,0.41666666666666663,0.11512490420458711
12,3,5,7,19,50.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,073902,U,133401,U,1.6989700043360187,0.0,0.38461538461538464,0.5833333333333333,0.15033762453403676
11,4,2,9,20,34.6207,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-30,30:720,0-99,124302,S,008901,S,1.5393358446792926,0.0,0.15384615384615385,0.75,0.1362119953021902
11,4,4,7,18,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,015402,S,064502,S,0.6020599913279624,0.0,0.3076923076923077,0.5833333333333333,0.053274789250091624
11,4,6,5,16,9.18189,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,114601,S,047002,U,0.962932085567971,0.0,0.46153846153846156,0.41666666666666663,0.08520746214614351
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,090101,S,073602,S,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
11,4,5,6,17,7.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,019701,U,035902,U,0.8450980400142568,0.0,0.38461538461538464,0.5,0.07478062091141312
13,2,8,5,18,2.38806,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,132602,U,037702,S,0.37804523424190517,0.0,0.6153846153846154,0.41666666666666663,0.03345228128648052
12,3,8,4,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,115901,S,009101,U,0.3010299956639812,0.0,0.6153846153846154,0.3333333333333333,0.026637394625045812
13,2,4,9,22,100.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,100-999,056001,S,018402,S,2.0,0.0,0.3076923076923077,0.75,0.1769750191590826
12,3,7,5,17,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,129502,U,072202,S,1.4771212547196624,0.0,0.5384615384615385,0.41666666666666663,0.13070678117715018
12,3,6,6,18,30.6206,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,133702,U,040002,U,1.486013696294841,0.5,0.46153846153846156,0.5,0.1314936511862193
12,3,4,8,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,056602,S,118402,U,0.6020599913279624,0.0,0.3076923076923077,0.6666666666666666,0.053274789250091624
11,4,4,7,18,11.1781,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,038602,S,098902,U,1.0483679905235728,0.0,0.3076923076923077,0.5833333333333333,0.09276747260433911
12,3,4,8,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,072402,S,030302,U,1.3010299956639813,0.0,0.3076923076923077,0.6666666666666666,0.11512490420458711
13,2,6,7,20,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,127502,U,144402,U,0.3010299956639812,0.0,0.46153846153846156,0.5833333333333333,0.026637394625045812
12,3,4,8,20,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,021902,U,089002,U,1.4771212547196624,0.0,0.3076923076923077,0.6666666666666666,0.13070678117715018
12,3,5,7,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,042002,U,085501,U,0.6020599913279624,0.0,0.38461538461538464,0.5833333333333333,0.053274789250091624
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,060702,S,103402,U,0.0,0.0,0.38461538461538464,0.5,0.0
13,2,4,9,22,31.0201,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,072602,U,092202,S,1.4916431935220151,0.0,0.3076923076923077,0.75,0.1319917913760369
11,4,6,5,16,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-7,7:743,0-99,117301,S,037902,U,0.47712125471966244,0.0,0.46153846153846156,0.41666666666666663,0.042219271597608896
11,4,6,5,16,1.02796,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,116302,S,029302,S,0.011976215712508616,0.0,0.46153846153846156,0.41666666666666663,0.001059745502587259
12,3,4,8,20,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,102402,S,064202,U,0.0,0.0,0.3076923076923077,0.6666666666666666,0.0
11,4,5,6,17,2.73756,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,140502,U,062302,U,0.43736364652702586,0.0,0.38461538461538464,0.5,0.03870121986180331
